unit_id,area,crime_count
10880,94415,0
10881,94568,0
10882,94641,0
10883,94861,0
10884,94211,0
10885,94540,0
10886,94628,1
10887,94808,0
10888,93934,0
10889,94503,41
10890,94543,0
10891,94401,21
10892,94519,0
10893,94481,0
10894,94502,0
10895,94796,0
10896,94130,0
10897,94251,1
10898,94558,0
10899,94683,0
10900,94710,4
10901,94351,0
10902,94614,0
10903,94592,0
10904,94374,0
10905,94283,0
10906,94532,0
10907,94772,0
10908,94125,0
10909,94640,0
10910,94791,0
10911,94445,3
10912,94200,3
10913,94593,0
10914,94872,0
10915,94162,0
10916,94796,0
10917,93951,0
10918,94672,0
10919,94537,0
10920,94821,0
10921,94903,0
10922,94540,0
10923,94323,1
10924,94714,0
10925,94320,2
10926,94858,0
10927,93972,0
10928,94248,1
10929,94820,0
10930,94362,1
10931,94630,7
10932,94303,2
10933,94525,0
10934,94204,0
10935,94646,1
10936,94037,0
10937,94444,0
10938,94461,0
10939,94416,0
10940,94273,0
10941,94503,0
10942,94540,0
10943,94643,3
10944,94241,1
10945,94754,0
10946,94175,0
10947,94383,0
10948,94731,0
10949,93973,0
10950,94376,2
10951,94436,0
10952,94291,0
10953,94467,0
10954,94209,0
10955,94712,0
10956,94291,0
10957,94440,6
10958,94274,0
10959,94580,0
10960,94725,0
10961,94606,0
10962,94730,0
10963,94737,0
10964,94897,0
10965,94757,0
10966,93967,0
10967,95010,0
10968,94299,25
10969,94414,5
10970,94450,0
10971,94765,0
10972,94251,0
10973,94939,0
10974,94327,26
10975,94117,1
10976,94297,0
10977,94799,0
10978,94499,0
10979,94359,0
10980,94514,12
10981,94819,2
10982,94413,0
10983,94813,0
10984,94129,1
10985,94713,0
10986,94706,0
10987,94713,0
10988,94293,0
10989,94700,1
10990,94540,0
10991,94418,0
10992,94565,55
10993,94237,8
10994,94197,1
10995,94679,0
10996,94790,0
10997,94558,0
10998,94252,1
10999,94791,0
11000,94728,0
11001,94668,0
11002,94474,1
11003,94445,0
11004,94795,0
11005,94301,4
11006,94750,2
11007,94315,0
11008,94797,2
11009,94667,2
11010,94483,0
11011,94713,1
11012,94517,0
11013,94734,2
11014,94417,0
11015,94437,0
11016,94290,1
11017,94310,0
11018,94372,2
11019,94401,5
11020,94744,0
11021,94701,0
11022,94335,0
11023,94760,0
11024,94584,0
11025,94853,0
11026,94851,0
11027,94006,0
11028,94816,0
11029,94470,1
11030,94306,6
11031,94043,0
11032,94100,0
11033,94399,6
11034,94286,3
11035,94554,8
11036,94957,0
11037,94347,0
11038,94800,0
11039,94713,0
11040,94467,39
11041,94318,0
11042,94998,0
11043,94272,0
11044,94547,0
11045,94348,0
11046,94629,0
11047,94579,0
11048,94494,1
11049,94119,0
11050,94470,4
11051,94295,0
11052,94269,1
11053,94609,2
11054,94871,0
11055,94841,0
11056,94535,0
11057,94909,0
11058,94257,0
11059,94385,0
11060,94875,1
11061,94564,3
11062,94924,0
11063,94545,0
11064,94320,0
11065,94292,0
11066,94237,1
11067,94042,0
11068,94687,0
11069,94519,287
11070,94898,0
11071,94701,0
11072,94481,0
11073,94496,1
11074,94777,0
11075,94538,5
11076,94933,0
11077,94579,0
11078,94825,0
11079,94475,6
11080,95017,0
11081,94610,2
11082,94595,0
11083,94347,9
11084,94768,0
11085,94674,3
11086,94083,0
11087,94572,0
11088,94415,9
11089,94485,0
11090,94121,0
11091,94641,0
11092,94363,0
11093,94574,1
11094,94279,1
11095,94779,0
11096,94632,0
11097,94867,0
11098,94194,0
11099,94810,0
11100,95021,0
11101,94397,8
11102,94257,0
11103,94416,15
11104,94272,1
11105,94256,0
11106,94923,1
11107,94675,49
11108,94723,0
11109,94237,1
11110,94185,0
11111,94273,0
11112,94746,0
11113,94418,1
11114,94326,0
11115,94426,0
11116,94302,0
11117,94427,0
11118,94055,0
11119,94959,0
11120,94805,0
11121,94301,4
11122,94517,0
11123,94632,0
11124,94659,0
11125,94480,0
11126,94773,0
11127,94617,0
11128,94542,0
11129,94071,0
11130,94703,0
11131,94441,54
11132,94791,0
11133,94314,54
11134,94692,0
11135,94321,9
11136,94304,0
11137,94547,0
11138,94331,0
11139,94733,1
11140,94745,0
11141,94226,0
11142,94581,0
11143,94454,4
11144,94463,0
11145,94170,0
11146,94239,1
11147,94465,0
11148,94452,39
11149,94536,248
11150,94929,0
11151,94647,24
11152,94496,0
11153,94521,6
11154,94517,0
11155,94524,6
11156,94436,1
11157,94330,0
11158,94486,0
11159,94699,0
11160,94086,0
11161,94114,0
11162,94667,0
11163,94394,0
11164,94341,0
11165,94240,2
11166,94913,0
11167,94174,0
11168,94434,3
11169,94723,0
11170,94511,0
11171,94443,75
11172,94845,0
11173,94837,0
11174,94324,4
11175,94015,0
11176,94374,19
11177,94870,0
11178,95004,0
11179,94101,0
11180,94748,0
11181,94694,0
11182,94971,0
11183,94539,0
11184,94661,0
11185,94097,1
11186,94753,0
11187,93962,0
11188,94756,0
11189,94670,0
11190,94369,1
11191,94315,0
11192,94581,0
11193,94644,0
11194,94251,0
11195,94046,1
11196,94900,0
11197,94392,14
11198,94861,0
11199,94790,0
11200,94468,1
11201,94467,0
11202,94817,0
11203,94524,2
11204,94048,0
11205,94890,0
11206,94719,0
11207,94634,41
11208,94427,6
11209,94181,1
11210,94617,4
11211,94440,0
11212,94803,0
11213,94723,0
11214,94628,0
11215,94126,0
11216,94009,0
11217,94579,0
11218,94566,0
11219,94848,0
11220,94346,0
11221,94697,0
11222,94409,0
11223,94807,0
11224,94659,3
11225,94142,0
11226,94594,0
11227,94504,0
11228,94497,65
11229,94192,1
11230,94115,0
11231,94377,0
11232,94230,0
11233,94827,0
11234,94969,0
11235,94024,0
11236,94921,0
11237,94060,0
11238,94849,0
11239,94824,0
11240,94505,0
11241,94638,0
11242,94607,0
11243,94320,21
11244,94388,0
11245,94460,21
11246,94375,4
11247,94481,53
11248,94450,14
11249,93998,0
11250,94705,0
11251,94481,23
11252,94843,0
11253,94249,1
11254,93955,0
11255,94864,1
11256,94787,0
11257,94656,0
11258,93929,0
11259,94507,0
11260,94486,3
11261,94838,0
11262,94744,0
11263,93932,0
11264,94944,0
11265,94509,0
11266,94473,0
11267,94451,0
11268,94604,2
11269,94820,0
11270,94753,1
11271,94178,0
11272,94848,0
11273,94498,0
11274,94559,0
11275,94222,0
11276,94336,0
11277,94527,0
11278,94731,0
11279,94667,0
11280,94824,0
11281,94840,0
11282,94377,29
11283,94518,0
11284,94496,0
11285,94206,0
11286,94949,0
11287,94316,2
11288,94180,1
11289,94527,0
11290,94898,0
11291,94442,0
11292,94864,0
11293,94407,0
11294,94599,0
11295,94269,0
11296,94839,1
11297,94350,0
11298,94420,0
11299,94789,0
11300,94815,0
11301,94586,1
11302,94482,2
11303,94300,0
11304,94949,0
11305,94158,1
11306,94131,0
11307,94342,3
11308,94317,1
11309,94332,0
11310,94491,0
11311,94146,4
11312,94372,0
11313,94760,3
11314,94811,0
11315,94405,2
11316,94277,0
11317,94662,2
11318,94507,0
11319,94725,0
11320,94867,0
11321,94678,0
11322,94202,0
11323,94378,0
11324,94401,0
11325,94737,0
11326,94731,0
11327,94332,87
11328,94987,0
11329,94860,0
11330,94230,0
11331,94563,0
11332,94416,0
11333,94732,0
11334,94788,0
11335,94325,1
11336,94885,0
11337,94199,1
11338,94069,0
11339,94312,0
11340,94825,0
11341,94301,260
11342,94510,0
11343,94864,1
11344,94277,0
11345,94295,0
11346,94658,0
11347,94009,0
11348,94568,11
11349,94380,0
11350,93942,0
11351,94355,0
11352,94198,0
11353,94406,6
11354,94886,0
11355,94653,36
11356,94085,4
11357,94737,0
11358,94449,35
11359,94569,0
11360,94568,1
11361,94653,0
11362,94693,0
11363,94339,12
11364,94792,0
11365,94801,0
11366,94437,0
11367,94256,3
11368,94341,0
11369,94578,23
11370,94201,1
11371,94950,0
11372,94921,0
11373,94570,85
11374,94252,1
11375,94128,0
11376,94468,0
11377,94681,0
11378,94510,0
11379,94625,1
11380,94813,0
11381,94555,0
11382,94998,0
11383,94666,0
11384,94374,1
11385,94360,0
11386,94260,1
11387,94525,569
11388,94099,0
11389,94870,1
11390,94377,0
11391,94829,0
11392,94650,0
11393,94687,0
11394,94768,10
11395,94135,0
11396,94820,1
11397,94330,3
11398,94939,1
11399,94696,0
11400,94054,0
11401,94305,0
11402,94531,0
11403,94792,0
11404,94932,1
11405,94847,3
11406,94333,2
11407,94429,0
11408,94462,62
11409,94866,0
11410,94584,2
11411,94717,1
11412,94335,3
11413,94649,0
11414,94592,1
11415,94686,0
11416,94861,0
11417,94249,0
11418,94307,0
11419,94199,0
11420,94667,1
11421,94458,5
11422,94553,0
11423,94269,0
11424,94366,12
11425,94805,19
11426,94648,0
11427,94883,0
11428,94693,4
11429,94385,6
11430,94608,1
11431,94186,0
11432,94484,1
11433,94338,0
11434,94405,1
11435,94530,0
11436,95013,0
11437,94469,0
11438,94182,0
11439,93965,0
11440,94762,0
11441,94340,0
11442,94087,0
11443,94799,1
11444,94293,2
11445,94414,0
11446,94422,20
11447,94393,15
11448,94013,0
11449,94665,0
11450,94767,0
11451,94736,0
11452,94754,0
11453,94769,0
11454,94734,0
11455,94306,16
11456,94644,6
11457,94497,0
11458,94332,0
11459,94390,0
11460,94682,4
11461,94460,0
11462,94307,0
11463,94673,0
11464,94302,0
11465,94060,0
11466,94897,1
11467,94326,0
11468,94864,0
11469,94296,2
11470,94523,0
11471,94478,0
11472,94638,0
11473,94334,0
11474,94386,35
11475,94880,1
11476,94834,5
11477,94234,0
11478,94292,0
11479,94875,0
11480,94856,1
11481,94200,0
11482,94591,0
11483,94589,0
11484,94884,0
11485,94807,0
11486,94158,0
11487,94129,0
11488,94365,0
11489,94370,3
11490,94268,0
11491,94437,1
11492,94569,0
11493,94994,0
11494,94601,3
11495,94582,0
11496,94339,139
11497,94576,5
11498,94643,5
11499,94182,0
11500,94510,0
11501,94348,1
11502,94530,0
11503,94953,0
11504,94455,0
11505,94479,0
11506,94725,0
11507,94745,0
11508,94535,0
11509,94433,1
11510,94649,0
11511,94234,27
11512,94651,7
11513,93965,0
11514,94336,0
11515,94429,21
11516,94455,0
11517,94104,0
11518,94859,3
11519,94160,2
11520,94109,0
11521,94502,9
11522,94595,0
11523,94681,0
11524,94441,0
11525,94232,2
11526,94726,7
11527,94276,7
11528,94954,0
11529,94797,0
11530,94750,0
11531,94877,1
11532,94022,0
11533,94781,0
11534,94318,0
11535,94309,0
11536,93951,0
11537,94411,0
11538,94438,0
11539,94399,2
11540,94123,0
11541,94536,5
11542,94902,0
11543,94961,0
11544,94774,0
11545,94357,0
11546,94518,0
11547,94434,0
11548,94234,2
11549,94493,0
11550,94112,1
11551,94253,0
11552,94685,1
11553,94371,10
11554,94558,0
11555,94003,0
11556,94392,0
11557,94702,0
11558,94754,0
11559,94305,21
11560,94897,1
11561,94416,0
11562,94236,0
11563,94896,1
11564,94641,0
11565,94561,0
11566,94902,0
11567,94964,0
11568,94437,0
11569,94039,0
11570,94936,1
11571,94356,1
11572,95014,0
11573,94833,0
11574,94382,0
11575,94770,0
11576,94104,0
11577,94781,0
11578,94961,0
11579,94494,0
11580,94634,5
11581,94418,0
11582,94413,0
11583,94418,0
11584,94433,0
11585,94444,1
11586,93975,0
11587,94753,0
11588,94490,0
11589,94478,0
11590,94345,1
11591,94479,0
11592,94141,0
11593,94579,0
11594,94837,0
11595,94293,2
11596,94611,6
11597,94106,0
11598,94600,9
11599,94967,1
11600,94053,0
11601,94401,14
11602,94526,0
11603,94870,0
11604,94706,0
11605,94105,0
11606,94558,0
11607,94034,1
11608,94334,3
11609,94358,0
11610,94531,0
11611,94862,0
11612,94243,0
11613,94180,4
11614,94303,0
11615,94830,0
11616,94437,0
11617,94740,0
11618,94805,0
11619,94332,0
11620,93997,0
11621,94599,0
11622,94575,2
11623,94765,0
11624,94200,1
11625,94895,0
11626,94722,0
11627,94139,0
11628,94757,0
11629,94403,32
11630,94244,0
11631,94592,1
11632,94825,0
11633,94374,1
11634,94319,32
11635,94610,1
11636,94320,3
11637,94526,0
11638,94691,0
11639,94618,0
11640,94361,0
11641,94715,2
11642,94610,0
11643,94348,0
11644,94250,1
11645,94871,0
11646,94434,3
11647,94702,0
11648,94585,5
11649,94479,0
11650,94391,8
11651,94851,0
11652,94458,1
11653,94784,0
11654,94392,7
11655,94799,0
11656,94645,2
11657,94839,0
11658,94791,1
11659,94830,0
11660,94804,0
11661,94820,0
11662,94345,0
11663,94914,1
11664,94401,4
11665,94232,1
11666,94816,2
11667,94719,1
11668,94943,1
11669,94361,0
11670,94760,0
11671,94842,0
11672,94237,0
11673,94628,0
11674,94777,0
11675,94773,1
11676,94342,0
11677,94395,0
11678,94714,2
11679,94790,4
11680,94845,0
11681,94208,2
11682,94643,1
11683,94625,0
11684,94606,0
11685,94810,0
11686,94725,0
11687,94612,3
11688,94596,16
11689,94117,0
11690,94579,3
11691,94385,0
11692,94461,0
11693,94035,0
11694,94772,0
11695,94203,0
11696,94487,1
11697,94309,1
11698,94727,2
11699,94410,0
11700,94791,0
11701,94591,0
11702,94843,0
11703,94628,0
11704,94339,0
11705,94890,5
11706,94607,1
11707,94356,0
11708,94555,0
11709,94194,0
11710,94801,0
11711,94169,5
11712,94581,1
11713,94334,9
11714,94285,1
11715,94161,0
11716,94422,0
11717,94204,0
11718,94723,0
11719,94326,1
11720,94353,0
11721,94751,0
11722,94254,0
11723,94603,0
11724,94794,0
11725,94621,0
11726,94420,5
11727,94711,0
11728,94130,1
11729,94028,0
11730,94284,0
11731,94221,0
11732,94684,2
11733,94567,1
11734,93996,0
11735,94930,0
11736,94842,0
11737,94365,0
11738,94671,0
11739,94826,0
11740,94912,0
11741,94269,0
11742,94748,0
11743,94055,0
11744,94494,0
11745,94478,0
11746,94745,0
11747,94661,0
11748,94219,0
11749,94295,1
11750,94745,0
11751,94589,0
11752,94542,5
11753,94337,0
11754,94316,1
11755,94549,0
11756,94513,0
11757,94334,0
11758,94833,0
11759,94405,0
11760,94613,0
11761,94715,1
11762,94499,0
11763,94347,0
11764,94610,2
11765,94890,1
11766,94810,0
11767,94813,0
11768,94449,0
11769,94472,0
11770,94729,0
11771,94401,0
11772,94025,0
11773,94625,0
11774,94164,0
11775,94286,2
11776,94442,4
11777,94479,2
11778,94677,0
11779,94631,0
11780,94537,1
11781,94449,1
11782,94438,0
11783,94476,39
11784,94521,3
11785,94416,15
11786,94592,0
11787,94984,0
11788,94666,2
11789,94166,0
11790,94246,0
11791,94671,0
11792,94619,13
11793,94239,0
11794,94511,0
11795,94610,2
11796,94490,1
11797,94647,64
11798,94605,0
11799,94806,0
11800,94769,0
11801,93953,0
11802,93985,0
11803,94792,0
11804,94595,0
11805,94142,3
11806,94392,0
11807,94493,2
11808,94111,1
11809,94725,0
11810,94485,0
11811,94267,0
11812,94384,0
11813,94782,1
11814,94181,0
11815,94804,0
11816,94316,1
11817,94291,0
11818,94419,4
11819,94765,0
11820,94656,3
11821,94146,0
11822,94482,0
11823,94562,3
11824,94225,2
11825,94339,0
11826,94882,0
11827,94531,0
11828,94320,0
11829,93961,0
11830,94096,0
11831,94416,1
11832,94629,1
11833,94657,70
11834,94704,2
11835,94055,1
11836,94628,0
11837,94646,2
11838,94846,0
11839,93973,0
11840,94512,0
11841,94621,2
11842,94592,2
11843,94872,0
11844,94456,0
11845,94720,0
11846,94662,0
11847,94473,0
11848,94583,0
11849,94403,70
11850,94187,0
11851,94104,0
11852,94819,0
11853,93979,0
11854,94719,0
11855,94176,0
11856,94416,0
11857,94772,0
11858,94522,23
11859,94237,0
11860,94630,0
11861,94619,0
11862,94577,1
11863,94407,0
11864,94168,0
11865,94223,35
11866,94884,0
11867,94689,0
11868,94659,4
11869,94582,0
11870,94566,0
11871,94274,0
11872,94529,3
11873,94198,0
11874,94549,0
11875,94634,0
11876,94084,0
11877,94609,0
11878,94811,0
11879,94361,0
11880,94066,0
11881,94825,0
11882,94837,0
11883,94670,3
11884,94343,0
11885,94692,18
11886,94433,1
11887,94459,0
11888,94462,7
11889,94286,0
11890,94268,0
11891,94538,0
11892,94977,0
11893,94005,0
11894,94903,0
11895,94648,1
11896,94178,0
11897,94299,0
11898,94616,0
11899,94480,0
11900,94401,14
11901,94551,0
11902,94536,1303
11903,94477,1
11904,94185,1
11905,94567,0
11906,94554,0
11907,94281,0
11908,94681,2
11909,94783,0
11910,94294,0
11911,94468,0
11912,94658,0
11913,94046,0
11914,94779,0
11915,94716,0
11916,94554,0
11917,94880,0
11918,94263,0
11919,94629,2
11920,94664,0
11921,94483,2
11922,94547,0
11923,94865,0
11924,94405,13
11925,94358,7
11926,94490,0
11927,94793,1
11928,94058,0
11929,94189,0
11930,94618,0
11931,94201,0
11932,94804,0
11933,94369,0
11934,94670,1
11935,94044,0
11936,94481,0
11937,94560,0
11938,94572,3
11939,94163,0
11940,94466,5
11941,94683,0
11942,94719,0
11943,94705,0
11944,94743,1
11945,94569,2
11946,94878,1
11947,94262,0
11948,94433,5
11949,94588,1
11950,94043,0
11951,94728,0
11952,94841,0
11953,94654,0
11954,94384,1
11955,94522,0
11956,94699,2
11957,94426,1
11958,94563,0
11959,94507,1
11960,94877,1
11961,94334,11
11962,94594,0
11963,94120,0
11964,95015,0
11965,94495,0
11966,94507,0
11967,94205,0
11968,94554,0
11969,93969,0
11970,94682,0
11971,94919,0
11972,94467,13
11973,94651,0
11974,94694,0
11975,94751,0
11976,94226,0
11977,94355,0
11978,94496,0
11979,94469,0
11980,94564,3
11981,94549,0
11982,94685,0
11983,94453,0
11984,94502,0
11985,94707,0
11986,94464,1
11987,94406,8
11988,94402,0
11989,94794,0
11990,94537,0
11991,94320,1
11992,94827,1
11993,94194,0
11994,94310,50
11995,94515,0
11996,94881,0
11997,94324,1
11998,94752,1
11999,94778,0
12000,94498,0
12001,94858,1
12002,94248,0
12003,94543,0
12004,94710,0
12005,93963,0
12006,94740,0
12007,94650,0
12008,94328,0
12009,94441,76
12010,93985,0
12011,94906,0
12012,94228,0
12013,94954,0
12014,94851,0
12015,94615,0
12016,94368,12
12017,94891,3
12018,94520,0
12019,94945,0
12020,94606,8
12021,94891,0
12022,94228,0
12023,94698,2
12024,94474,0
12025,94599,0
12026,94450,1
12027,94818,0
12028,94607,3
12029,94437,6
12030,94726,0
12031,94590,13
12032,94438,0
12033,94517,1
12034,94849,0
12035,94929,4
12036,94790,1
12037,94373,3
12038,94556,0
12039,94698,5
12040,94661,105
12041,93955,0
12042,94666,0
12043,94658,0
12044,94175,0
12045,93947,0
12046,94390,1
12047,94638,3
12048,94386,0
12049,94701,1
12050,94689,1
12051,94903,2
12052,94460,7
12053,94666,0
12054,94973,0
12055,94771,0
12056,94887,0
12057,94480,19
12058,94255,0
12059,94344,0
12060,94375,0
12061,94277,2
12062,94614,0
12063,94402,0
12064,94252,0
12065,94147,0
12066,94746,0
12067,94703,0
12068,94836,0
12069,94470,0
12070,94319,0
12071,94544,0
12072,94616,1
12073,94649,2
12074,94606,0
12075,94495,0
12076,94688,0
12077,95015,0
12078,94698,2
12079,94488,15
12080,94181,0
12081,94898,0
12082,94565,0
12083,94051,0
12084,94152,0
12085,94264,0
12086,94375,0
12087,94281,0
12088,94412,3
12089,94184,0
12090,94534,0
12091,94828,0
12092,94325,0
12093,94231,5
12094,94888,0
12095,94792,0
12096,94311,2
12097,94280,0
12098,94910,0
12099,94579,1
12100,94224,2
12101,94201,0
12102,94237,0
12103,94831,0
12104,94287,6
12105,94226,0
12106,94568,0
12107,94672,1
12108,94792,0
12109,94779,0
12110,94476,0
12111,94302,6
12112,94356,0
12113,94155,0
12114,94517,0
12115,94712,1
12116,94722,0
12117,94088,1
12118,94731,0
12119,94189,0
12120,94798,0
12121,94966,0
12122,94575,1
12123,94066,0
12124,94301,16
12125,94478,1
12126,94752,0
12127,94941,1
12128,94629,0
12129,94489,0
12130,94145,0
12131,94158,0
12132,94340,0
12133,94201,1
12134,94518,0
12135,94809,0
12136,94578,0
12137,94727,1
12138,94628,0
12139,94561,0
12140,94011,8
12141,94762,0
12142,94473,2
12143,94756,0
12144,94675,2
12145,94507,0
12146,94498,6
12147,94797,0
12148,94161,0
12149,94459,0
12150,94415,1
12151,94894,0
12152,94917,0
12153,94532,0
12154,94421,0
12155,94779,0
12156,94561,1
12157,94722,0
12158,94467,2
12159,94492,0
12160,94141,1
12161,94567,1
12162,94381,2
12163,94600,1
12164,94122,0
12165,94953,1
12166,94318,1
12167,94592,0
12168,93995,1
12169,94708,0
12170,94108,0
12171,94779,0
12172,94702,0
12173,94018,0
12174,94365,0
12175,94746,0
12176,94547,66
