unit_id,area,crime_count
10722,94209,0
10723,94399,0
10724,94568,0
10725,94740,0
10726,94921,1
10727,94398,0
10728,94086,0
10729,94667,2
10730,94776,0
10731,94679,0
10732,94739,0
10733,94576,0
10734,94275,0
10735,94489,0
10736,94372,0
10737,94263,0
10738,94360,0
10739,94417,0
10740,94598,8
10741,94707,0
10742,94801,0
10743,94417,3
10744,94673,9
10745,94685,0
10746,94408,14
10747,93966,0
10748,94763,2
10749,94680,0
10750,94771,7
10751,94152,3
10752,94040,0
10753,94434,1
10754,94401,0
10755,94453,4
10756,94666,4
10757,94383,0
10758,94626,4
10759,94439,7
10760,94369,3
10761,94336,0
10762,94875,0
10763,94458,0
10764,94430,0
10765,94521,0
10766,94533,0
10767,94507,0
10768,94826,0
10769,94091,0
10770,94456,0
10771,94719,2
10772,94881,0
10773,94030,0
10774,94711,0
10775,94688,1
10776,94493,2
10777,94129,1
10778,94714,0
10779,94624,0
10780,94721,0
10781,94742,0
10782,94778,0
10783,94428,0
10784,94723,1
10785,94559,6
10786,94807,0
10787,94914,0
10788,93999,0
10789,94359,3
10790,94541,0
10791,94801,2
10792,94452,0
10793,94734,1
10794,94578,10
10795,94000,0
10796,94417,1
10797,94702,13
10798,94061,0
10799,93980,0
10800,94458,1
10801,94864,0
10802,94763,1
10803,94611,1
10804,93968,0
10805,94281,0
10806,94847,0
10807,94389,0
10808,94461,0
10809,94572,0
10810,94779,0
10811,94205,0
10812,94317,0
10813,94635,3
10814,94971,0
10815,94813,1
10816,94574,19
10817,94298,1
10818,94505,2
10819,94202,0
10820,94528,0
10821,94440,0
10822,94668,0
10823,94966,0
10824,94237,0
10825,94073,0
10826,94790,0
10827,94455,0
10828,94226,0
10829,94999,0
10830,94428,0
10831,94833,0
10832,94524,2
10833,94841,0
10834,94272,2
10835,94141,0
10836,94568,1
10837,94515,0
10838,94382,1
10839,94440,2
10840,94077,0
10841,94215,3
10842,94753,3
10843,94889,0
10844,94343,0
10845,94652,0
10846,94788,0
10847,94414,11
10848,94329,5
10849,94095,0
10850,94652,1
10851,94670,1
10852,94572,0
10853,94490,0
10854,94416,0
10855,94877,0
10856,94121,0
10857,94478,33
10858,94229,0
10859,94015,0
10860,94386,2
10861,94162,0
10862,94275,3
10863,94886,3
10864,94756,0
10865,94390,1
10866,94655,0
10867,94419,0
10868,94634,0
10869,94438,4
10870,94717,0
10871,94600,0
10872,93999,0
10873,94754,0
10874,93981,0
10875,94300,3
10876,94455,0
10877,94591,8
10878,94516,0
10879,94777,1
10880,94415,0
10881,94568,0
10882,94641,1
10883,94861,0
10884,94211,0
10885,94540,0
10886,94628,2
10887,94808,4
10888,93934,0
10889,94503,8
10890,94543,1
10891,94401,10
10892,94519,0
10893,94481,1
10894,94502,0
10895,94796,0
10896,94130,0
10897,94251,1
10898,94558,0
10899,94683,0
10900,94710,3
10901,94351,0
10902,94614,1
10903,94592,0
10904,94374,0
10905,94283,2
10906,94532,0
10907,94772,0
10908,94125,0
10909,94640,0
10910,94791,0
10911,94445,5
10912,94200,1
10913,94593,0
10914,94872,0
10915,94162,0
10916,94796,0
10917,93951,0
10918,94672,0
10919,94537,0
10920,94821,0
10921,94903,0
10922,94540,0
10923,94323,2
10924,94714,0
10925,94320,0
10926,94858,1
10927,93972,0
10928,94248,1
10929,94820,0
10930,94362,9
10931,94630,3
10932,94303,0
10933,94525,0
10934,94204,0
10935,94646,1
10936,94037,0
10937,94444,0
10938,94461,0
10939,94416,0
10940,94273,1
10941,94503,0
10942,94540,0
10943,94643,2
10944,94241,0
10945,94754,0
10946,94175,0
10947,94383,0
10948,94731,0
10949,93973,0
10950,94376,6
10951,94436,0
10952,94291,0
10953,94467,0
10954,94209,0
10955,94712,0
10956,94291,0
10957,94440,4
10958,94274,2
10959,94580,4
10960,94725,1
10961,94606,2
10962,94730,1
10963,94737,0
10964,94897,1
10965,94757,0
10966,93967,0
10967,95010,0
10968,94299,17
10969,94414,2
10970,94450,0
10971,94765,0
10972,94251,0
10973,94939,0
10974,94327,13
10975,94117,0
10976,94297,0
10977,94799,0
10978,94499,0
10979,94359,0
10980,94514,2
10981,94819,2
10982,94413,0
10983,94813,1
10984,94129,2
10985,94713,0
10986,94706,0
10987,94713,0
10988,94293,0
10989,94700,0
10990,94540,0
10991,94418,0
10992,94565,5
10993,94237,7
10994,94197,1
10995,94679,1
10996,94790,0
10997,94558,0
10998,94252,0
10999,94791,0
11000,94728,0
11001,94668,0
11002,94474,3
11003,94445,0
11004,94795,0
11005,94301,2
11006,94750,3
11007,94315,0
11008,94797,1
11009,94667,2
11010,94483,1
11011,94713,1
11012,94517,0
11013,94734,2
11014,94417,0
11015,94437,0
11016,94290,1
11017,94310,0
11018,94372,1
11019,94401,3
11020,94744,0
11021,94701,2
11022,94335,0
11023,94760,0
11024,94584,0
11025,94853,0
11026,94851,0
11027,94006,0
11028,94816,0
11029,94470,0
11030,94306,1
11031,94043,0
11032,94100,3
11033,94399,1
11034,94286,1
11035,94554,9
11036,94957,2
11037,94347,0
11038,94800,0
11039,94713,0
11040,94467,13
11041,94318,0
11042,94998,0
11043,94272,0
11044,94547,0
11045,94348,0
11046,94629,0
11047,94579,0
11048,94494,0
11049,94119,0
11050,94470,2
11051,94295,2
11052,94269,6
11053,94609,2
11054,94871,0
11055,94841,0
11056,94535,0
11057,94909,0
11058,94257,0
11059,94385,0
11060,94875,1
11061,94564,0
11062,94924,0
11063,94545,0
11064,94320,0
11065,94292,2
11066,94237,5
11067,94042,0
11068,94687,0
11069,94519,15
11070,94898,0
11071,94701,0
11072,94481,0
11073,94496,0
11074,94777,0
11075,94538,6
11076,94933,0
11077,94579,0
11078,94825,4
11079,94475,1
11080,95017,0
11081,94610,0
11082,94595,0
11083,94347,3
11084,94768,0
11085,94674,1
11086,94083,0
11087,94572,0
11088,94415,7
11089,94485,0
11090,94121,0
11091,94641,0
11092,94363,0
11093,94574,0
11094,94279,1
11095,94779,0
11096,94632,1
11097,94867,0
11098,94194,0
11099,94810,0
11100,95021,0
11101,94397,3
11102,94257,0
11103,94416,2
11104,94272,1
11105,94256,0
11106,94923,0
11107,94675,8
11108,94723,0
11109,94237,0
11110,94185,2
11111,94273,0
11112,94746,0
11113,94418,0
11114,94326,3
11115,94426,1
11116,94302,0
11117,94427,0
11118,94055,0
11119,94959,0
11120,94805,3
11121,94301,1
11122,94517,0
11123,94632,1
11124,94659,14
11125,94480,1
11126,94773,1
11127,94617,1
11128,94542,0
11129,94071,0
11130,94703,0
11131,94441,10
11132,94791,0
11133,94314,7
11134,94692,1
11135,94321,3
11136,94304,1
11137,94547,0
11138,94331,0
11139,94733,1
11140,94745,2
11141,94226,0
11142,94581,2
11143,94454,4
11144,94463,0
11145,94170,0
11146,94239,0
11147,94465,0
11148,94452,14
11149,94536,23
11150,94929,0
11151,94647,5
11152,94496,0
11153,94521,9
11154,94517,0
11155,94524,1
11156,94436,0
11157,94330,0
11158,94486,0
11159,94699,1
11160,94086,0
11161,94114,0
11162,94667,0
11163,94394,0
11164,94341,0
11165,94240,5
11166,94913,0
11167,94174,0
11168,94434,2
11169,94723,0
11170,94511,0
11171,94443,17
11172,94845,3
11173,94837,0
11174,94324,2
11175,94015,0
11176,94374,2
11177,94870,0
11178,95004,0
11179,94101,0
11180,94748,0
11181,94694,0
11182,94971,0
11183,94539,0
11184,94661,1
11185,94097,0
11186,94753,0
11187,93962,0
11188,94756,3
11189,94670,0
11190,94369,6
11191,94315,0
11192,94581,0
11193,94644,0
11194,94251,0
11195,94046,0
11196,94900,0
11197,94392,14
11198,94861,0
11199,94790,0
11200,94468,0
11201,94467,0
11202,94817,0
11203,94524,0
11204,94048,2
11205,94890,3
11206,94719,0
11207,94634,19
11208,94427,3
11209,94181,2
11210,94617,0
11211,94440,1
11212,94803,0
11213,94723,0
11214,94628,0
11215,94126,3
11216,94009,0
11217,94579,0
11218,94566,0
11219,94848,0
11220,94346,0
11221,94697,0
11222,94409,0
11223,94807,0
11224,94659,3
11225,94142,0
11226,94594,0
11227,94504,0
11228,94497,12
11229,94192,5
11230,94115,0
11231,94377,0
11232,94230,0
11233,94827,0
11234,94969,1
11235,94024,0
11236,94921,1
11237,94060,1
11238,94849,1
11239,94824,0
11240,94505,0
11241,94638,0
11242,94607,0
11243,94320,1
11244,94388,0
11245,94460,7
11246,94375,1
11247,94481,9
11248,94450,5
11249,93998,0
11250,94705,0
11251,94481,4
11252,94843,0
11253,94249,3
11254,93955,0
11255,94864,1
11256,94787,0
11257,94656,0
11258,93929,0
11259,94507,0
11260,94486,1
11261,94838,0
11262,94744,0
11263,93932,0
11264,94944,0
11265,94509,0
11266,94473,0
11267,94451,0
11268,94604,0
11269,94820,0
11270,94753,2
11271,94178,1
11272,94848,0
11273,94498,0
11274,94559,0
11275,94222,0
11276,94336,0
11277,94527,0
11278,94731,1
11279,94667,0
11280,94824,0
11281,94840,0
11282,94377,17
11283,94518,0
11284,94496,0
11285,94206,0
11286,94949,0
11287,94316,0
11288,94180,2
11289,94527,0
11290,94898,0
11291,94442,0
11292,94864,0
11293,94407,0
11294,94599,0
11295,94269,0
11296,94839,0
11297,94350,0
11298,94420,0
11299,94789,0
11300,94815,0
11301,94586,1
11302,94482,1
11303,94300,0
11304,94949,0
11305,94158,1
11306,94131,0
11307,94342,8
11308,94317,0
11309,94332,0
11310,94491,2
11311,94146,1
11312,94372,0
11313,94760,5
11314,94811,0
11315,94405,1
11316,94277,0
11317,94662,10
11318,94507,0
11319,94725,0
11320,94867,0
11321,94678,0
11322,94202,0
11323,94378,0
11324,94401,0
11325,94737,1
11326,94731,1
11327,94332,16
11328,94987,0
11329,94860,0
11330,94230,0
11331,94563,0
11332,94416,0
11333,94732,0
11334,94788,0
11335,94325,0
11336,94885,0
11337,94199,2
11338,94069,0
11339,94312,0
11340,94825,1
11341,94301,38
11342,94510,0
11343,94864,2
11344,94277,0
11345,94295,0
11346,94658,0
11347,94009,0
11348,94568,13
11349,94380,0
11350,93942,0
11351,94355,0
11352,94198,0
11353,94406,2
11354,94886,2
11355,94653,8
11356,94085,9
11357,94737,0
11358,94449,17
11359,94569,1
11360,94568,1
11361,94653,0
11362,94693,0
11363,94339,4
11364,94792,0
11365,94801,2
11366,94437,0
11367,94256,1
11368,94341,0
11369,94578,14
11370,94201,4
11371,94950,0
11372,94921,2
11373,94570,38
11374,94252,1
11375,94128,0
11376,94468,0
11377,94681,2
11378,94510,0
11379,94625,2
11380,94813,0
11381,94555,2
11382,94998,0
11383,94666,9
11384,94374,0
11385,94360,0
11386,94260,6
11387,94525,38
11388,94099,0
11389,94870,1
11390,94377,0
11391,94829,0
11392,94650,0
11393,94687,1
11394,94768,4
11395,94135,0
11396,94820,0
11397,94330,6
11398,94939,2
11399,94696,0
11400,94054,0
11401,94305,0
11402,94531,0
11403,94792,0
11404,94932,1
11405,94847,3
11406,94333,0
11407,94429,0
11408,94462,12
11409,94866,0
11410,94584,7
11411,94717,1
11412,94335,1
11413,94649,0
11414,94592,1
11415,94686,1
11416,94861,0
11417,94249,0
11418,94307,0
11419,94199,0
11420,94667,4
11421,94458,1
11422,94553,1
11423,94269,0
11424,94366,7
11425,94805,9
11426,94648,0
11427,94883,0
11428,94693,2
11429,94385,10
11430,94608,1
11431,94186,0
11432,94484,0
11433,94338,0
11434,94405,4
11435,94530,0
11436,95013,0
11437,94469,0
11438,94182,0
11439,93965,0
11440,94762,0
11441,94340,0
11442,94087,0
11443,94799,1
11444,94293,0
11445,94414,0
11446,94422,5
11447,94393,4
11448,94013,0
11449,94665,0
11450,94767,0
11451,94736,0
11452,94754,0
11453,94769,0
11454,94734,0
11455,94306,7
11456,94644,0
11457,94497,0
11458,94332,0
11459,94390,1
11460,94682,4
11461,94460,0
11462,94307,0
11463,94673,0
11464,94302,0
11465,94060,0
11466,94897,1
11467,94326,0
11468,94864,2
11469,94296,1
11470,94523,0
11471,94478,0
11472,94638,0
11473,94334,0
11474,94386,9
11475,94880,0
11476,94834,0
11477,94234,3
11478,94292,0
11479,94875,0
11480,94856,0
11481,94200,0
11482,94591,1
11483,94589,0
11484,94884,0
11485,94807,0
11486,94158,1
11487,94129,0
11488,94365,0
11489,94370,0
11490,94268,0
11491,94437,3
11492,94569,0
11493,94994,0
11494,94601,5
11495,94582,2
11496,94339,25
11497,94576,7
11498,94643,1
11499,94182,0
11500,94510,0
11501,94348,6
11502,94530,0
11503,94953,0
11504,94455,2
11505,94479,0
11506,94725,0
11507,94745,0
11508,94535,0
11509,94433,1
11510,94649,0
11511,94234,5
11512,94651,7
11513,93965,0
11514,94336,0
11515,94429,15
11516,94455,0
11517,94104,0
11518,94859,1
11519,94160,10
11520,94109,0
11521,94502,4
11522,94595,1
11523,94681,2
11524,94441,0
11525,94232,1
11526,94726,3
11527,94276,7
11528,94954,0
11529,94797,0
11530,94750,3
11531,94877,1
11532,94022,0
11533,94781,2
11534,94318,0
11535,94309,0
11536,93951,0
11537,94411,0
11538,94438,0
11539,94399,1
11540,94123,1
11541,94536,11
11542,94902,0
11543,94961,0
11544,94774,0
11545,94357,0
11546,94518,0
11547,94434,0
11548,94234,3
11549,94493,0
11550,94112,1
11551,94253,0
11552,94685,0
11553,94371,3
11554,94558,1
11555,94003,0
11556,94392,0
11557,94702,0
11558,94754,0
11559,94305,9
11560,94897,1
11561,94416,0
11562,94236,0
11563,94896,0
11564,94641,2
11565,94561,0
11566,94902,0
11567,94964,0
11568,94437,0
11569,94039,0
11570,94936,0
11571,94356,1
11572,95014,0
11573,94833,0
11574,94382,0
11575,94770,0
11576,94104,0
11577,94781,0
11578,94961,0
11579,94494,1
11580,94634,7
11581,94418,0
11582,94413,0
11583,94418,0
11584,94433,0
11585,94444,0
11586,93975,0
11587,94753,1
11588,94490,0
11589,94478,0
11590,94345,0
11591,94479,0
11592,94141,1
11593,94579,0
11594,94837,0
11595,94293,4
11596,94611,12
11597,94106,0
11598,94600,0
11599,94967,4
11600,94053,0
11601,94401,6
11602,94526,0
11603,94870,0
11604,94706,0
11605,94105,0
11606,94558,0
11607,94034,0
11608,94334,5
11609,94358,0
11610,94531,0
11611,94862,0
11612,94243,0
11613,94180,1
11614,94303,0
11615,94830,1
11616,94437,0
11617,94740,3
11618,94805,0
11619,94332,0
11620,93997,0
11621,94599,4
11622,94575,2
11623,94765,0
11624,94200,1
11625,94895,0
11626,94722,0
11627,94139,0
11628,94757,0
11629,94403,11
11630,94244,0
11631,94592,0
11632,94825,0
11633,94374,1
11634,94319,9
11635,94610,0
11636,94320,1
11637,94526,0
11638,94691,0
11639,94618,0
11640,94361,0
11641,94715,0
11642,94610,0
11643,94348,0
11644,94250,0
11645,94871,0
11646,94434,0
11647,94702,0
11648,94585,2
11649,94479,0
11650,94391,6
11651,94851,0
11652,94458,1
11653,94784,1
11654,94392,7
11655,94799,0
11656,94645,3
11657,94839,0
11658,94791,0
11659,94830,0
11660,94804,0
11661,94820,0
11662,94345,0
11663,94914,0
11664,94401,5
11665,94232,0
11666,94816,0
11667,94719,3
11668,94943,0
11669,94361,0
11670,94760,0
11671,94842,0
11672,94237,0
11673,94628,0
11674,94777,0
11675,94773,0
11676,94342,0
11677,94395,0
11678,94714,0
11679,94790,2
11680,94845,0
11681,94208,4
11682,94643,0
11683,94625,0
11684,94606,0
11685,94810,1
11686,94725,5
11687,94612,9
11688,94596,6
11689,94117,0
11690,94579,2
11691,94385,1
11692,94461,0
11693,94035,0
11694,94772,0
11695,94203,0
11696,94487,0
11697,94309,5
11698,94727,0
11699,94410,0
11700,94791,0
11701,94591,0
11702,94843,0
11703,94628,1
11704,94339,0
11705,94890,10
11706,94607,1
11707,94356,0
11708,94555,0
11709,94194,1
11710,94801,0
11711,94169,1
11712,94581,1
11713,94334,8
11714,94285,0
11715,94161,0
11716,94422,0
11717,94204,0
11718,94723,0
11719,94326,3
11720,94353,0
11721,94751,0
11722,94254,0
11723,94603,0
11724,94794,0
11725,94621,0
11726,94420,3
11727,94711,0
11728,94130,0
11729,94028,0
11730,94284,0
11731,94221,1
11732,94684,1
11733,94567,4
11734,93996,0
11735,94930,0
11736,94842,0
11737,94365,0
11738,94671,3
11739,94826,0
11740,94912,0
11741,94269,0
11742,94748,0
11743,94055,0
11744,94494,0
11745,94478,0
11746,94745,0
11747,94661,0
11748,94219,0
11749,94295,0
11750,94745,0
11751,94589,0
11752,94542,0
11753,94337,0
11754,94316,3
11755,94549,0
11756,94513,0
11757,94334,0
11758,94833,0
11759,94405,1
11760,94613,0
11761,94715,1
11762,94499,0
11763,94347,0
11764,94610,1
11765,94890,2
11766,94810,0
11767,94813,0
11768,94449,2
11769,94472,3
11770,94729,3
11771,94401,0
11772,94025,0
11773,94625,0
11774,94164,0
11775,94286,0
11776,94442,0
11777,94479,1
11778,94677,0
11779,94631,0
11780,94537,0
11781,94449,1
11782,94438,0
11783,94476,7
11784,94521,3
11785,94416,8
11786,94592,0
11787,94984,0
11788,94666,0
11789,94166,1
11790,94246,1
11791,94671,0
11792,94619,11
11793,94239,0
11794,94511,0
11795,94610,4
11796,94490,0
11797,94647,24
11798,94605,0
11799,94806,0
11800,94769,0
11801,93953,0
11802,93985,0
11803,94792,0
11804,94595,0
11805,94142,2
11806,94392,0
11807,94493,1
11808,94111,1
11809,94725,0
11810,94485,0
11811,94267,0
11812,94384,0
11813,94782,0
11814,94181,0
11815,94804,0
11816,94316,3
11817,94291,0
11818,94419,4
11819,94765,0
11820,94656,5
11821,94146,0
11822,94482,0
11823,94562,2
11824,94225,0
11825,94339,0
11826,94882,0
11827,94531,1
11828,94320,0
11829,93961,0
11830,94096,0
11831,94416,2
11832,94629,1
11833,94657,10
11834,94704,1
11835,94055,1
11836,94628,1
11837,94646,0
11838,94846,0
11839,93973,0
11840,94512,1
11841,94621,5
11842,94592,0
11843,94872,0
11844,94456,0
11845,94720,0
11846,94662,1
11847,94473,1
11848,94583,0
11849,94403,33
11850,94187,0
11851,94104,0
11852,94819,0
11853,93979,0
11854,94719,0
11855,94176,0
11856,94416,0
11857,94772,1
11858,94522,7
11859,94237,0
11860,94630,0
11861,94619,0
11862,94577,0
11863,94407,0
11864,94168,0
11865,94223,14
11866,94884,0
11867,94689,0
11868,94659,9
11869,94582,3
11870,94566,0
11871,94274,0
11872,94529,1
11873,94198,0
11874,94549,0
11875,94634,0
11876,94084,0
11877,94609,0
11878,94811,0
11879,94361,0
11880,94066,1
11881,94825,0
11882,94837,2
11883,94670,3
11884,94343,0
11885,94692,3
11886,94433,5
11887,94459,0
11888,94462,3
11889,94286,0
11890,94268,0
11891,94538,0
11892,94977,0
11893,94005,0
11894,94903,0
11895,94648,1
11896,94178,0
11897,94299,0
11898,94616,0
11899,94480,0
11900,94401,2
11901,94551,1
11902,94536,150
11903,94477,2
11904,94185,2
11905,94567,0
11906,94554,0
11907,94281,0
11908,94681,0
11909,94783,0
11910,94294,0
11911,94468,0
11912,94658,0
11913,94046,0
11914,94779,0
11915,94716,1
11916,94554,0
11917,94880,0
11918,94263,0
11919,94629,0
11920,94664,2
11921,94483,2
11922,94547,0
11923,94865,0
11924,94405,7
11925,94358,3
11926,94490,6
11927,94793,2
11928,94058,0
11929,94189,0
11930,94618,1
11931,94201,0
11932,94804,0
11933,94369,0
11934,94670,0
11935,94044,0
11936,94481,0
11937,94560,4
11938,94572,5
11939,94163,0
11940,94466,1
11941,94683,0
11942,94719,0
11943,94705,0
11944,94743,1
11945,94569,2
11946,94878,0
11947,94262,1
11948,94433,5
11949,94588,0
11950,94043,0
11951,94728,4
11952,94841,0
11953,94654,4
11954,94384,0
11955,94522,0
11956,94699,2
11957,94426,0
11958,94563,0
11959,94507,4
11960,94877,1
11961,94334,1
11962,94594,0
11963,94120,0
11964,95015,0
11965,94495,0
11966,94507,0
11967,94205,1
11968,94554,0
11969,93969,1
11970,94682,0
11971,94919,0
11972,94467,1
11973,94651,3
11974,94694,0
11975,94751,0
11976,94226,0
11977,94355,0
11978,94496,0
11979,94469,0
11980,94564,6
11981,94549,0
11982,94685,0
11983,94453,0
11984,94502,0
11985,94707,1
11986,94464,0
11987,94406,1
11988,94402,0
11989,94794,0
11990,94537,0
11991,94320,2
11992,94827,0
11993,94194,1
11994,94310,11
11995,94515,0
11996,94881,0
11997,94324,3
11998,94752,0
11999,94778,0
12000,94498,0
12001,94858,0
12002,94248,0
12003,94543,0
12004,94710,0
12005,93963,0
12006,94740,1
12007,94650,0
12008,94328,0
12009,94441,12
12010,93985,0
12011,94906,0
12012,94228,0
12013,94954,0
12014,94851,0
12015,94615,0
12016,94368,7
12017,94891,0
12018,94520,0
12019,94945,0
12020,94606,4
12021,94891,0
12022,94228,2
12023,94698,5
12024,94474,0
12025,94599,0
12026,94450,0
12027,94818,0
12028,94607,3
12029,94437,11
12030,94726,0
12031,94590,5
12032,94438,2
12033,94517,0
12034,94849,0
12035,94929,9
