unit_id,area,crime_count_t1,crime_count_t2
9468,94714,2,23
9469,94694,1,1
9470,94738,0,2
9471,94739,0,0
9472,93981,0,0
9473,94605,0,0
9474,94489,0,0
9475,94932,0,0
9476,94397,0,0
9477,94598,2,3
9478,94541,1,0
9479,94188,0,0
9480,94663,0,2
9481,94735,0,1
9482,94467,1,0
9483,94571,0,0
9484,94729,0,1
9485,94810,0,0
9486,94113,0,0
9487,94450,2,0
9488,94667,0,0
9489,94720,0,0
9490,94794,0,0
9491,94734,0,0
9492,94313,0,0
9493,94773,2,0
9494,94533,0,0
9495,94383,7,15
9496,94287,0,0
9497,94765,1,1
9498,94545,6,4
9499,94822,0,0
9500,94247,0,0
9501,94909,0,0
9502,95031,0,0
9503,94346,0,0
9504,94504,0,0
9505,94393,0,0
9506,94788,0,0
9507,94660,0,0
9508,94386,11,4
9509,94672,0,3
9510,94189,0,0
9511,94127,8,11
9512,94881,0,0
9513,94290,0,0
9514,94668,2,5
9515,94404,0,0
9516,94132,4,5
9517,94400,13,14
9518,94543,0,0
9519,94202,0,1
9520,94167,0,1
9521,94250,0,1
9522,94704,1,0
9523,94789,11,16
9524,94685,0,1
9525,94661,0,0
9526,94275,0,0
9527,94230,0,1
9528,94654,1,3
9529,94156,2,0
9530,94754,0,0
9531,94685,0,1
9532,94222,0,0
9533,94750,1,3
9534,94316,3,3
9535,94217,0,0
9536,94368,0,0
9537,94496,2,2
9538,94789,0,0
9539,94992,0,0
9540,94348,0,0
9541,94870,1,2
9542,94507,0,0
9543,94486,0,1
9544,94390,5,16
9545,94640,0,0
9546,94641,0,0
9547,94443,0,0
9548,94544,0,1
9549,94317,0,0
9550,94649,0,0
9551,94349,0,0
9552,94277,0,0
9553,94201,1,6
9554,94720,1,0
9555,94550,6,9
9556,94615,140,90
9557,94915,0,0
9558,94861,0,1
9559,94648,2,1
9560,94799,0,0
9561,94446,88,43
9562,94110,0,0
9563,94526,12,9
9564,94537,7,12
9565,94976,0,0
9566,94848,0,0
9567,94241,1,1
9568,94617,4,2
9569,94232,0,0
9570,94342,0,0
9571,94580,17,3
9572,94883,0,0
9573,94573,0,5
9574,94321,3,2
9575,94076,0,0
9576,94375,5,3
9577,94664,0,0
9578,94875,2,1
9579,94336,0,0
9580,94639,0,0
9581,94406,10,7
9582,94797,0,0
9583,94426,4,9
9584,94678,69,42
9585,94966,0,0
9586,94011,0,0
9587,94783,0,0
9588,94583,23,24
9589,94548,0,0
9590,94697,0,1
9591,94678,0,0
9592,94314,0,0
9593,94209,0,0
9594,94488,0,0
9595,94495,3,19
9596,94886,0,0
9597,94145,0,1
9598,94493,0,0
9599,94065,0,0
9600,94274,0,0
9601,94335,0,2
9602,94768,0,2
9603,94594,0,0
9604,94309,1,0
9605,94363,0,0
9606,94251,0,0
9607,94405,0,0
9608,94308,0,0
9609,94300,2,4
9610,94190,1,0
9611,94448,0,0
9612,94379,0,1
9613,94106,0,1
9614,94070,0,1
9615,94783,0,0
9616,94239,0,0
9617,94854,1,0
9618,94283,0,1
9619,94522,3,3
9620,94840,0,0
9621,94435,3,1
9622,94809,0,0
9623,94625,1,0
9624,94513,1,1
9625,94264,0,0
9626,94455,3,2
9627,94658,5,0
9628,94401,9,6
9629,94514,0,0
9630,94082,0,0
9631,94831,0,0
9632,94742,0,0
9633,94349,3,13
9634,94765,1,0
9635,94338,1,0
9636,94473,3,7
9637,94503,22,17
9638,94402,2,7
9639,94493,0,0
9640,93985,0,0
9641,94773,0,0
9642,94285,0,0
9643,94972,1,2
9644,94285,0,1
9645,94915,0,0
9646,94894,0,0
9647,94186,0,0
9648,94615,2,6
9649,94538,0,0
9650,94539,0,0
9651,94485,0,0
9652,93990,0,0
9653,94524,0,0
9654,94566,0,0
9655,94670,0,0
9656,94833,0,0
9657,94430,0,0
9658,94640,0,3
9659,94846,0,0
9660,94849,0,0
9661,94257,0,0
9662,94632,5,9
9663,94597,0,1
9664,94216,0,0
9665,94948,0,0
9666,94365,4,9
9667,94399,0,0
9668,94184,11,2
9669,94440,0,3
9670,94522,2,3
9671,94626,0,0
9672,94600,0,2
9673,94776,0,0
9674,94438,0,0
9675,94311,3,2
9676,94508,1,0
9677,94523,3,2
9678,94788,1,0
9679,94660,4,3
9680,94574,2,2
9681,94572,0,0
9682,94817,0,0
9683,94236,0,0
9684,94795,0,0
9685,94813,0,0
9686,94379,4,4
9687,94387,1,1
9688,94372,0,0
9689,94334,0,0
9690,94214,1,8
9691,94448,2,2
9692,94839,0,0
9693,95016,0,0
9694,94353,0,0
9695,94215,0,0
9696,94052,1,1
9697,94703,0,0
9698,94384,1,4
9699,94212,3,5
9700,94358,2,2
9701,94141,0,2
9702,94210,0,0
9703,94483,4,8
9704,94673,0,0
9705,94527,0,0
9706,94611,42,24
9707,94588,1,0
9708,94911,0,0
9709,94294,4,2
9710,95004,0,0
9711,94579,4,8
9712,94315,0,0
9713,94555,0,0
9714,94539,6,3
9715,94525,0,0
9716,94345,0,0
9717,94819,6,1
9718,94860,0,0
9719,94268,0,1
9720,94548,65,48
9721,94779,0,2
9722,94561,0,0
9723,94420,0,0
9724,94677,1,0
9725,94997,0,0
9726,94871,0,0
9727,94117,0,0
9728,94740,0,1
9729,94296,2,4
9730,94562,0,0
9731,94798,0,0
9732,94324,3,2
9733,94512,0,0
9734,94699,2,4
9735,94392,3,4
9736,94539,0,0
9737,94828,1,0
9738,94773,1,0
9739,94858,0,0
9740,94918,0,2
9741,94529,2,2
9742,94517,0,0
9743,94742,0,1
9744,94613,3,6
9745,94151,0,0
9746,94553,0,0
9747,94657,29,31
9748,94835,0,0
9749,94727,1,0
9750,94215,0,2
9751,94680,0,0
9752,94515,0,0
9753,94597,2,1
9754,94398,10,15
9755,94288,0,0
9756,94821,0,0
9757,94799,0,0
9758,94452,30,9
9759,94677,0,1
9760,94820,0,0
9761,94329,13,16
9762,94580,0,0
9763,94282,4,1
9764,94301,0,0
9765,94446,0,0
9766,94932,0,0
9767,94955,0,0
9768,94847,0,0
9769,94186,0,0
9770,94405,1,0
9771,94930,1,0
9772,94071,0,0
9773,94184,0,2
9774,94514,0,0
9775,94480,2,1
9776,93993,0,0
9777,94644,2,1
9778,94353,0,4
9779,94371,0,0
9780,94632,1,2
9781,94523,0,0
9782,94599,1,0
9783,94833,0,0
9784,94548,1,1
9785,94715,0,0
9786,94619,8,11
9787,94716,1,1
9788,94764,0,1
9789,94064,0,0
9790,94801,0,0
9791,94233,0,0
9792,94786,0,0
9793,94472,0,0
9794,94077,0,0
9795,94750,0,2
9796,94520,0,0
9797,94607,1,4
9798,94452,8,2
9799,94794,0,0
9800,94465,1,1
9801,94911,2,7
9802,94649,7,2
9803,94041,0,0
9804,94862,0,0
9805,94892,0,1
9806,94828,0,0
9807,94720,0,0
9808,94773,1,0
9809,94544,0,0
9810,94270,2,3
9811,94925,0,0
9812,94421,2,0
9813,94562,0,0
9814,94375,0,0
9815,94647,0,0
9816,94057,1,1
9817,94588,0,0
9818,94609,0,0
9819,94359,2,2
9820,94385,2,2
9821,94404,6,5
9822,94626,0,0
9823,94143,0,0
9824,94490,4,10
9825,94678,0,0
9826,94637,8,10
9827,94280,0,0
9828,94555,0,0
9829,94426,21,10
9830,94404,0,0
9831,94492,7,3
9832,94613,0,0
9833,94821,0,0
9834,94508,183,162
9835,94157,0,0
9836,94043,0,0
9837,94570,0,0
9838,94886,0,1
9839,94688,0,0
9840,94640,2,4
9841,94644,0,0
9842,94486,0,0
9843,94945,0,1
9844,94954,0,0
9845,94812,0,0
9846,94532,0,0
9847,94590,0,0
9848,94541,0,0
9849,94670,0,0
9850,94536,0,0
9851,94047,0,0
9852,94594,11,14
9853,94711,0,0
9854,94268,0,0
9855,94700,5,3
9856,94748,0,1
9857,94257,0,0
9858,94415,4,3
9859,94760,1,0
9860,94812,0,0
9861,94598,0,0
9862,94120,0,0
9863,94700,0,0
9864,94030,0,0
9865,94488,0,0
9866,94361,0,0
9867,94108,1,0
9868,94635,0,1
9869,94518,0,0
9870,94152,0,2
9871,94303,1,1
9872,94348,1,0
9873,94852,0,0
9874,94910,0,0
9875,94503,0,1
9876,94484,0,0
9877,94549,0,1
9878,94632,1,2
9879,94877,0,0
9880,93984,0,0
9881,94755,0,0
9882,94555,0,0
9883,94847,0,0
9884,94559,14,6
9885,94892,2,1
9886,94347,0,0
9887,94076,0,0
9888,94390,1,0
9889,94196,3,2
9890,94434,1,2
9891,94402,8,10
9892,94568,0,0
9893,94927,0,0
9894,94731,0,0
9895,94391,19,24
9896,94573,0,0
9897,93973,0,0
9898,94818,0,0
9899,94538,0,1
9900,94065,0,0
9901,94832,0,0
9902,94661,3,1
9903,94753,0,0
9904,94734,0,0
9905,94573,3,1
9906,94627,0,1
9907,94475,13,4
9908,94164,0,0
9909,94923,1,0
9910,94837,2,1
9911,94328,0,0
9912,94762,0,0
9913,94264,0,0
9914,94632,0,1
9915,94332,0,0
9916,94422,7,17
9917,94703,0,0
9918,94524,0,0
9919,94574,82,111
9920,94368,1,0
9921,94595,0,0
9922,94537,0,0
9923,94531,0,0
9924,94270,4,17
9925,94514,210,164
9926,94538,0,0
9927,94479,0,2
9928,94503,0,1
9929,94454,4,4
9930,94858,1,1
9931,94307,0,0
9932,94575,0,0
9933,94757,1,2
9934,94775,0,0
9935,94500,0,1
9936,94757,0,0
9937,94411,2,1
9938,94207,2,2
9939,94507,0,0
9940,94736,0,0
9941,94625,2,4
9942,94617,0,1
9943,94704,1,1
9944,94368,0,0
9945,94915,2,0
9946,94810,0,0
9947,94278,4,1
9948,94817,0,0
9949,94240,0,1
9950,94566,0,1
9951,94327,0,0
9952,94059,0,0
9953,94689,0,1
9954,94479,0,9
9955,94940,2,2
9956,94620,2,1
9957,94421,81,114
9958,94748,0,0
9959,94420,0,1
9960,94842,0,0
9961,94366,0,0
9962,94022,0,0
9963,94789,2,3
9964,94775,0,0
9965,94439,1,1
9966,94536,0,0
9967,94727,0,0
9968,94641,0,1
9969,94048,0,0
9970,94015,0,0
9971,94557,2,2
9972,94575,1,0
9973,94132,0,0
9974,94330,0,1
9975,94083,0,1
9976,94213,1,0
9977,94480,3,13
9978,94276,0,0
9979,94444,28,17
9980,94600,5,3
9981,94607,0,0
9982,94628,0,0
9983,94935,0,0
9984,94157,0,0
9985,94552,0,0
9986,94262,0,0
9987,94627,0,0
9988,94725,1,0
9989,94501,0,0
9990,94657,5,4
9991,94918,0,1
9992,94164,1,4
9993,94809,0,0
9994,94350,0,0
9995,94263,2,3
9996,94821,1,0
9997,94771,0,1
9998,94473,12,9
9999,94577,0,0
10000,94935,1,0
10001,94382,43,54
10002,94644,3,0
10003,94502,0,0
10004,94238,0,0
10005,94362,0,0
10006,94501,0,0
10007,94387,1,0
10008,94437,7,10
10009,94379,0,3
10010,94428,0,1
10011,94553,0,1
10012,94270,0,0
10013,94172,1,1
10014,94485,3,7
10015,94997,0,0
10016,94298,0,1
10017,94206,2,2
10018,93952,0,0
10019,94854,0,0
10020,94150,0,0
10021,94437,5,5
10022,94699,0,0
10023,94822,0,0
10024,94218,1,1
10025,94805,0,0
10026,94669,1,0
10027,94762,0,0
10028,94660,1,0
10029,94530,41,31
10030,94284,0,0
10031,94933,0,1
10032,94805,0,0
10033,94827,0,0
10034,94714,5,3
10035,94340,0,0
10036,94431,0,0
10037,94706,0,0
10038,94314,3,2
10039,94334,0,0
10040,94281,0,0
10041,94713,1,1
10042,94954,0,0
10043,94308,3,4
10044,94700,0,0
10045,94231,0,0
10046,94117,0,0
10047,94566,1,2
10048,94717,0,0
10049,94584,0,0
10050,94842,0,0
10051,94684,1,1
10052,94293,0,0
10053,94527,1,2
10054,94926,0,0
10055,94245,0,0
10056,94792,0,0
10057,94090,0,0
10058,94337,3,4
10059,93973,0,0
10060,94590,0,0
10061,94296,4,6
10062,94256,1,0
10063,94212,0,0
10064,94365,0,0
10065,94221,0,0
10066,94537,6,4
10067,94848,0,0
10068,94497,6,8
10069,94758,2,0
10070,93974,0,0
10071,94721,0,0
10072,94385,21,17
10073,94631,0,1
10074,94559,0,0
10075,94713,1,1
10076,94800,15,14
10077,94787,0,0
10078,94784,0,0
10079,94220,0,0
10080,94685,5,6
10081,94785,0,0
10082,94230,0,0
10083,94545,0,1
10084,94891,1,0
10085,94360,0,0
10086,94934,0,0
10087,94823,0,0
10088,94655,7,6
10089,94631,1,1
10090,94707,0,0
10091,94999,0,0
10092,94854,0,0
10093,94203,1,0
10094,94717,0,0
10095,94826,0,0
10096,94886,0,0
10097,94451,0,1
10098,94580,2,1
10099,94745,0,0
10100,94353,1,1
10101,94763,0,1
10102,94883,0,1
10103,94746,1,1
10104,94353,0,0
10105,94666,0,1
10106,94141,0,0
10107,94489,0,0
10108,94480,0,0
10109,95010,0,0
10110,94828,0,0
10111,94712,0,0
10112,94570,0,0
10113,94562,0,0
10114,94373,6,1
10115,93941,0,0
10116,94508,2,0
10117,94396,0,0
10118,94830,0,0
10119,94409,8,6
10120,94469,2,0
10121,94200,0,2
10122,94462,0,0
10123,94850,0,1
10124,94234,2,1
10125,94754,0,0
10126,94644,0,4
10127,94790,0,0
10128,94909,0,0
10129,94674,3,6
10130,94706,0,0
10131,94510,0,0
10132,94229,0,0
10133,94707,5,5
10134,93989,0,0
10135,94275,0,0
10136,94529,38,39
10137,94522,0,0
10138,94810,0,3
10139,94259,0,0
10140,94769,0,0
10141,94004,0,0
10142,94910,0,0
10143,94208,0,0
10144,93945,0,0
10145,94569,4,4
10146,94954,0,1
10147,94209,0,0
10148,94932,0,0
10149,94447,0,0
10150,94542,0,0
10151,94154,2,0
10152,94687,0,3
10153,94748,0,0
10154,94579,3,0
10155,94865,1,3
10156,94287,0,0
10157,94347,0,0
10158,94906,0,0
10159,94841,0,0
10160,94470,1,0
10161,94530,0,0
10162,94265,0,0
10163,94501,4,8
10164,94293,0,0
10165,94432,35,25
10166,94290,0,0
10167,94551,0,0
10168,94310,0,0
10169,94728,1,1
10170,94883,0,1
10171,94671,9,4
10172,94549,56,62
10173,94369,13,8
10174,94459,0,0
10175,94220,1,2
10176,94257,0,0
10177,94859,0,1
10178,94624,0,0
10179,94388,0,1
10180,94300,1,0
10181,94827,0,0
10182,94525,0,0
10183,94626,0,0
10184,94291,0,3
10185,94322,8,8
10186,94414,0,0
10187,94363,0,0
10188,94689,2,0
10189,94503,3,1
10190,94310,1,0
10191,94644,2,2
10192,94738,0,0
10193,94581,0,1
10194,94088,1,1
10195,94858,3,2
10196,94715,0,1
10197,94593,0,0
10198,94664,0,0
10199,94981,0,0
10200,94617,0,0
10201,94465,4,1
10202,94042,0,0
10203,94223,0,0
10204,94851,4,2
10205,94831,0,0
10206,94264,0,0
10207,94402,0,0
10208,94669,0,0
10209,94632,0,0
10210,94169,0,0
10211,94129,1,1
10212,94577,0,0
10213,94430,2,0
10214,94336,0,0
10215,94688,0,0
10216,94321,14,5
10217,94066,0,0
10218,94689,0,0
10219,94295,2,0
10220,94801,0,0
10221,94047,0,0
10222,94685,0,0
10223,94336,0,0
10224,94388,0,0
10225,94362,0,0
10226,94779,0,0
10227,94577,0,1
10228,94302,0,0
10229,94242,0,0
10230,94547,3,3
10231,94270,3,4
10232,94475,0,0
10233,94285,0,0
10234,94433,0,0
10235,94695,0,0
10236,94558,0,0
10237,94830,0,0
10238,94543,0,0
10239,94004,0,0
10240,94036,0,0
10241,94030,0,0
10242,94436,18,9
10243,94572,17,12
10244,94699,0,0
10245,94275,0,0
10246,94979,0,0
10247,94507,0,0
10248,94514,11,9
10249,93984,0,1
10250,94578,4,3
10251,94311,0,0
10252,94312,0,1
10253,94832,1,0
10254,94462,0,0
10255,94824,0,0
10256,94455,0,0
10257,94224,2,0
10258,94202,1,0
10259,93984,0,0
10260,94262,2,3
10261,94958,0,0
10262,94702,1,1
10263,94382,0,0
10264,94484,0,0
10265,94979,0,0
10266,94707,0,0
10267,94418,2,0
10268,94500,0,1
10269,94239,0,0
10270,94379,0,2
10271,94610,0,0
10272,94305,2,2
10273,94229,0,2
10274,94395,0,0
10275,94364,0,0
10276,94511,0,0
10277,94356,1,4
10278,94380,0,0
10279,94698,0,0
10280,94853,0,1
10281,94737,11,3
10282,94507,0,0
10283,94316,0,0
10284,94830,0,0
10285,94249,1,3
10286,94372,0,1
10287,94753,0,0
10288,94714,0,0
10289,94985,0,0
10290,94863,0,1
10291,94586,4,2
10292,94597,2,3
10293,94400,0,0
10294,94954,1,0
10295,94269,0,0
10296,94724,0,0
10297,94242,3,1
10298,94284,1,0
10299,94759,0,0
10300,94272,0,1
10301,94752,1,2
10302,94836,0,0
10303,94578,15,13
10304,94499,0,0
10305,94337,0,0
10306,94810,0,1
10307,94581,28,18
10308,94354,0,0
10309,94720,5,3
10310,94716,0,0
10311,94573,2,0
10312,94693,0,0
10313,94618,1,0
10314,94751,2,5
10315,94952,4,4
10316,94491,0,0
10317,94484,0,2
10318,93991,1,3
10319,94596,1,1
10320,94271,1,0
10321,94424,5,1
10322,94075,0,0
10323,94850,0,0
10324,94881,0,0
10325,94435,2,1
10326,94217,0,0
10327,94457,0,0
10328,94388,0,0
10329,94646,2,1
10330,94444,0,0
10331,94151,4,2
10332,94348,14,9
10333,94051,1,0
10334,94241,5,5
10335,94802,0,0
10336,94574,1,2
10337,94937,0,1
10338,94257,1,3
10339,94277,0,0
10340,94534,6,9
10341,94477,9,14
10342,94723,0,1
10343,94589,0,0
10344,94584,4,5
10345,94507,0,0
10346,94186,0,0
10347,94408,0,0
10348,94357,0,0
10349,94866,1,2
10350,94619,1,2
10351,94615,0,0
10352,94066,0,0
10353,94872,1,0
10354,94247,0,0
10355,94519,6,0
10356,94481,0,0
10357,94799,0,0
10358,94258,7,7
10359,94318,10,6
10360,94797,4,1
10361,94184,0,0
10362,94867,0,1
10363,94428,0,0
10364,94702,0,0
10365,94408,0,1
10366,94342,0,1
10367,94887,0,0
10368,94742,0,0
10369,94819,0,0
10370,94726,0,0
10371,94148,0,0
10372,94196,0,1
10373,94900,0,1
10374,94404,1,1
10375,94326,32,18
10376,94352,0,0
10377,94816,1,1
10378,94872,1,0
10379,94524,0,0
10380,94550,1,1
10381,94883,0,1
10382,94574,0,0
10383,94428,21,14
10384,94428,0,0
10385,94684,0,0
10386,94747,0,0
10387,94273,0,0
10388,93938,0,0
10389,94471,4,5
10390,94522,0,0
10391,94362,0,0
10392,94183,4,5
10393,94415,0,4
10394,94310,0,0
10395,94570,27,54
10396,94147,0,0
10397,94801,0,0
10398,94519,31,29
10399,94280,0,1
10400,94320,0,0
10401,94671,5,10
10402,94710,2,2
10403,94538,0,0
10404,94719,3,5
10405,94437,2,1
10406,94839,0,0
10407,94761,1,1
10408,94539,3,6
10409,93998,0,0
10410,94645,0,0
10411,94302,1,1
10412,94793,0,0
10413,94341,0,0
10414,94850,0,1
10415,94430,2,0
10416,94977,0,0
10417,94883,1,0
10418,94479,0,0
10419,94773,0,0
10420,94255,0,0
10421,94467,21,18
10422,94329,5,4
10423,94622,1,0
10424,94811,0,1
10425,94612,29,18
10426,94830,1,0
10427,94839,0,0
10428,94509,0,0
10429,94042,0,0
10430,94170,1,0
10431,94638,4,1
10432,94821,0,0
10433,94904,0,0
10434,94066,0,0
10435,94186,0,0
10436,94495,0,0
10437,94672,0,1
10438,94543,0,0
10439,94270,11,10
10440,94397,0,0
10441,94660,6,2
10442,94575,74,71
10443,94578,0,0
10444,94875,0,0
10445,94290,0,0
10446,94132,1,2
10447,94354,0,1
10448,94085,0,0
10449,94237,1,0
10450,94355,1,2
10451,94829,0,0
10452,94771,0,0
10453,94603,1,1
10454,94465,0,0
10455,94329,1,0
10456,94289,0,1
10457,94898,0,0
10458,94787,0,0
10459,94660,3,2
10460,94448,2,3
10461,94698,0,0
10462,94696,0,0
10463,94474,0,0
10464,94553,0,0
10465,94485,0,0
10466,94473,1,0
10467,94156,0,0
10468,94456,0,0
10469,94459,40,16
10470,94327,3,10
10471,94691,0,0
10472,94360,0,0
10473,94807,0,0
10474,94670,0,0
10475,95009,0,0
10476,94054,0,0
10477,94282,28,20
10478,94578,0,0
10479,94154,0,0
10480,94570,0,0
10481,94078,0,0
10482,94305,2,0
10483,94331,0,1
10484,94438,3,2
10485,94395,10,9
10486,94770,0,0
10487,94411,4,3
10488,94388,0,0
10489,94239,0,0
10490,94282,0,0
10491,94799,0,0
10492,94364,0,1
10493,94562,0,0
10494,94195,2,0
10495,94914,1,0
10496,94333,3,3
10497,94915,1,2
10498,94315,0,0
10499,94932,0,0
10500,94241,2,1
10501,94283,57,30
10502,93979,0,0
10503,94948,0,0
10504,94815,0,0
10505,94768,0,0
10506,94677,5,1
10507,94223,0,0
10508,94686,4,8
10509,94556,0,0
10510,94175,0,2
10511,94828,0,0
10512,94664,1,1
10513,94228,0,0
10514,94461,3,12
10515,94879,1,3
10516,94041,0,0
10517,94649,8,3
10518,94442,8,1
10519,94867,0,0
10520,94742,0,0
10521,94445,0,0
10522,94375,0,6
10523,94617,1,4
10524,94516,73,85
10525,94715,0,0
10526,94663,1,1
10527,94420,12,11
10528,94373,0,0
10529,94431,0,0
10530,94620,0,0
10531,94362,2,3
10532,94573,8,8
10533,94686,0,0
10534,94854,0,1
10535,94256,0,0
10536,94897,0,0
10537,94860,0,0
10538,94293,0,0
10539,94376,1,1
10540,94321,0,0
10541,94423,10,17
10542,94896,0,0
10543,94826,0,0
10544,94069,0,0
10545,94192,0,0
10546,94462,0,0
10547,94188,0,0
10548,94082,1,2
10549,94310,0,0
10550,94439,0,1
10551,94819,2,3
10552,94554,0,0
10553,94756,0,0
10554,94422,0,1
10555,94802,0,0
10556,94560,8,6
10557,94181,0,0
10558,94223,0,1
10559,94364,1,2
10560,94747,19,39
10561,94952,0,0
10562,94611,17,10
10563,94412,0,0
10564,94258,0,0
10565,94179,0,1
10566,94467,0,1
10567,94542,0,0
10568,94885,0,4
10569,94887,0,0
10570,94487,2,0
10571,94510,2,1
10572,94424,0,0
10573,94299,2,2
10574,94427,0,0
10575,94946,1,0
10576,94409,1,3
10577,94655,5,3
10578,94416,0,0
10579,94747,0,0
10580,94576,7,9
10581,94124,1,0
10582,94457,0,0
10583,94357,0,0
10584,94674,0,1
10585,94628,1,3
10586,94203,1,1
10587,94297,0,0
10588,94857,0,0
10589,94162,1,3
10590,94699,0,0
10591,94117,1,1
10592,94304,0,0
10593,94606,0,1
10594,94566,0,0
10595,94602,0,0
10596,94543,0,0
10597,94283,0,0
10598,94428,18,13
10599,94545,4,3
10600,94279,0,0
10601,94490,7,3
10602,94751,0,0
10603,94575,0,0
10604,94037,0,0
10605,94873,1,4
10606,94609,19,17
10607,94715,1,1
10608,94470,3,0
10609,94672,1,0
10610,94331,0,0
10611,94684,0,0
10612,94638,0,0
10613,94535,0,0
10614,94528,1,1
10615,94665,1,2
10616,94653,0,3
10617,95030,0,0
10618,93966,0,0
10619,94704,0,0
10620,94427,0,0
10621,94669,143,71
10622,94928,0,0
10623,94948,0,0
10624,94906,0,1
10625,94648,0,0
10626,94690,2,0
10627,94547,0,1
10628,94744,0,0
10629,94818,0,0
10630,94312,0,0
10631,94501,1,0
10632,94264,0,0
10633,94193,0,0
10634,94251,0,0
10635,94706,0,1
10636,94245,5,6
10637,94714,0,0
10638,94728,2,2
10639,94174,0,0
10640,94593,17,12
10641,94601,0,0
10642,94684,0,1
10643,94482,96,80
10644,94694,0,0
10645,94918,1,0
10646,94633,0,0
10647,94588,0,2
10648,94117,0,1
10649,94323,0,0
10650,94555,1,3
10651,94005,0,0
10652,94589,0,0
10653,94524,2,0
10654,94444,54,22
10655,94297,1,1
10656,94236,0,0
10657,94172,0,0
10658,94925,0,0
10659,94794,0,3
10660,94262,0,0
10661,94531,0,0
10662,94397,1,1
10663,94651,1,1
10664,94840,0,0
10665,94497,4,0
10666,94179,0,0
10667,94298,0,0
10668,94756,0,0
10669,94719,0,0
10670,94758,0,0
10671,94504,65,88
10672,94661,2,0
10673,94608,0,0
10674,94771,0,0
10675,94381,0,0
10676,93932,0,0
10677,94593,0,0
10678,94386,1,6
10679,94140,0,0
10680,94737,2,1
10681,94386,0,0
10682,94901,1,2
10683,94541,0,0
10684,94345,18,26
10685,94762,0,0
10686,94243,0,0
10687,94449,13,19
10688,94433,0,0
10689,94753,0,0
10690,94944,0,0
10691,94991,1,1
10692,94320,0,1
10693,94553,6,2
10694,94457,0,0
10695,94475,0,0
10696,94921,0,0
10697,94581,7,2
10698,94531,1,0
10699,94744,0,0
10700,94472,8,8
10701,94904,0,2
10702,94718,0,0
10703,94569,1,0
10704,94798,0,0
10705,94747,1,0
10706,94844,0,0
10707,94677,0,0
10708,94410,0,0
10709,94515,131,133
10710,94696,1,1
10711,94705,3,1
10712,94685,2,0
10713,94657,0,2
10714,94917,0,0
10715,94656,0,1
10716,94554,0,0
10717,94160,0,2
10718,94317,2,3
10719,93975,0,0
10720,94023,0,0
10721,94517,1,0
10722,94209,0,0
10723,94399,0,0
10724,94568,0,0
10725,94740,0,1
10726,94921,2,2
10727,94398,0,0
10728,94086,1,0
10729,94667,0,3
10730,94776,0,0
10731,94679,0,0
10732,94739,2,0
10733,94576,5,2
10734,94275,0,0
10735,94489,0,0
10736,94372,0,1
10737,94263,0,1
10738,94360,1,2
10739,94417,0,0
10740,94598,4,9
10741,94707,1,0
10742,94801,0,0
10743,94417,6,7
10744,94673,7,13
10745,94685,0,3
10746,94408,43,24
10747,93966,0,0
10748,94763,0,0
10749,94680,0,0
10750,94771,1,9
10751,94152,2,1
10752,94040,0,0
10753,94434,11,14
10754,94401,0,0
10755,94453,24,11
10756,94666,1,1
10757,94383,0,0
10758,94626,6,6
10759,94439,12,18
10760,94369,3,15
10761,94336,0,0
10762,94875,0,0
10763,94458,2,1
10764,94430,0,0
10765,94521,0,0
10766,94533,0,0
10767,94507,1,0
10768,94826,0,0
10769,94091,0,0
10770,94456,0,0
10771,94719,0,1
10772,94881,0,0
10773,94030,0,0
10774,94711,0,0
10775,94688,2,0
10776,94493,1,0
10777,94129,3,2
10778,94714,0,0
10779,94624,1,1
10780,94721,0,0
10781,94742,0,0
10782,94778,0,0
10783,94428,0,0
10784,94723,0,0
10785,94559,43,51
10786,94807,1,0
10787,94914,0,0
10788,93999,0,0
10789,94359,3,9
10790,94541,1,2
10791,94801,4,1
10792,94452,0,1
10793,94734,1,1
10794,94578,3,1
10795,94000,0,0
10796,94417,0,0
10797,94702,5,7
10798,94061,0,0
10799,93980,0,0
10800,94458,1,2
10801,94864,2,1
10802,94763,0,0
10803,94611,0,2
10804,93968,0,0
10805,94281,2,2
10806,94847,1,1
10807,94389,0,0
10808,94461,0,0
10809,94572,0,0
10810,94779,0,0
